Unnamed: 0,g5,g10,g15,g20,g25,g30,totals,longitudes,latitudes,transforms,utm,zone_number,hemisphere,epsg,lat,long,path
1261,4,3,1,1,1,1,43,2822311.3969954024,626639.2143916292,"| 10.00, 0.00, 626630.00|
| 0.00,-10.00, 2825850.00|
| 0.00, 0.00, 1.00|",48N,48,N,32648,25.51262085882577,106.26019027555267,sentinel_1_2_worldwide_utm_48N_27-0000062720-0000037632_2.npz
1061,22,0,0,0,0,0,45,7802127.657194495,188077.75598509712,"| 10.00, 0.00, 184490.00|
| 0.00,-10.00, 7807240.00|
| 0.00, 0.00, 1.00|",35S,35,S,32735,-19.85212593412072,24.021911977693737,sentinel_1_2_worldwide_utm_35S_30-0000062720-0000000000_2.npz
523,7,0,0,0,0,0,16,4494441.768754881,520578.1587161569,"| 10.00, 0.00, 516810.00|
| 0.00,-10.00, 4494950.00|
| 0.00, 0.00, 1.00|",29N,29,N,32629,40.600527311164505,-8.756780291536412,sentinel_1_2_worldwide_utm_29N_26-0000037632-0000012544_2.npz
5044,33,8,1,0,0,0,61,3954110.9996637832,699522.3911728861,"| 10.00, 0.00, 699520.00|
| 0.00,-10.00, 3958330.00|
| 0.00, 0.00, 1.00|",31N,31,N,32631,35.710764790360635,5.205574980755332,sentinel_1_2_worldwide_utm_31N_26-0000112896-0000037632_2.npz
5649,0,0,0,0,0,0,4,3932441.651439173,552623.0389995283,"| 10.00, 0.00, 547650.00|
| 0.00,-10.00, 3932480.00|
| 0.00, 0.00, 1.00|",49N,49,N,32649,35.53420262525948,111.5804749250682,sentinel_1_2_worldwide_utm_49N_26-0000112896-0000025088_4.npz
5345,19,1,0,0,0,0,43,4167271.283558051,332176.31563898746,"| 10.00, 0.00, 330410.00|
| 0.00,-10.00, 4172370.00|
| 0.00, 0.00, 1.00|",35N,35,N,32635,37.63726301986586,25.097931127979358,sentinel_1_2_worldwide_utm_35N_26-0000087808-0000000000_0.npz
2568,0,0,0,0,0,0,70,5107970.423957075,300258.5254895636,"| 10.00, 0.00, 299500.00|
| 0.00,-10.00, 5111170.00|
| 0.00, 0.00, 1.00|",38N,38,N,32638,46.0960916775641,42.4159284937488,sentinel_1_2_worldwide_utm_38N_26-0000000000-0000000000_2.npz
683,84,63,42,13,6,3,88,5712432.23811412,682713.9340222761,"| 10.00, 0.00, 682700.00|
| 0.00,-10.00, 5715970.00|
| 0.00, 0.00, 1.00|",49N,49,N,32649,51.53338754866825,113.63441682180434,sentinel_1_2_worldwide_utm_49N_25-0000100352-0000037632_3.npz
4253,12,5,3,0,0,0,50,2339853.617349306,240178.3164458512,"| 10.00, 0.00, 236970.00|
| 0.00,-10.00, 2344950.00|
| 0.00, 0.00, 1.00|",34N,34,N,32634,21.141489699502543,18.49822985207589,sentinel_1_2_worldwide_utm_34N_27-0000100352-0000000000_2.npz
364,0,0,0,0,0,0,76,7253944.862579705,252400.0123269517,"| 10.00, 0.00, 250120.00|
| 0.00,-10.00, 7253950.00|
| 0.00, 0.00, 1.00|",52S,52,S,32752,-24.809312787298555,126.550575937806,sentinel_1_2_worldwide_utm_52S_30-0000112896-0000000000_2.npz
6624,16,7,4,0,0,0,35,8048864.594698675,406159.0202694519,"| 10.00, 0.00, 402730.00|
| 0.00,-10.00, 8053960.00|
| 0.00, 0.00, 1.00|",22S,22,S,32722,-17.645048440335586,-51.88465914579817,sentinel_1_2_worldwide_utm_22S_30-0000037632-0000012544_0.npz
6238,10,0,0,0,0,0,42,7113830.301878697,290617.3791402358,"| 10.00, 0.00, 287290.00|
| 0.00,-10.00, 7116340.00|
| 0.00, 0.00, 1.00|",55S,55,S,32755,-26.079497131083848,144.90667537641716,sentinel_1_2_worldwide_utm_55S_30-0000125440-0000000000_2.npz
5445,17,0,0,0,0,0,110,2099809.580541688,810250.0420199148,"| 10.00, 0.00, 809030.00|
| 0.00,-10.00, 2104890.00|
| 0.00, 0.00, 1.00|",28N,28,N,32628,18.96735503854552,-12.05385872286048,sentinel_1_2_worldwide_utm_28N_27-0000112896-0000062720_2.npz
8829,14,6,4,3,0,0,83,2450410.7800392155,595091.9265054606,"| 10.00, 0.00, 593020.00|
| 0.00,-10.00, 2450450.00|
| 0.00, 0.00, 1.00|",13N,13,N,32613,22.15625303185971,-104.07776762999266,sentinel_1_2_worldwide_utm_13N_27-0000100352-0000037632_2.npz
671,10,5,3,2,1,1,71,5075098.809060347,319234.7299212918,"| 10.00, 0.00, 319230.00|
| 0.00,-10.00, 5077280.00|
| 0.00, 0.00, 1.00|",32N,32,N,32632,45.80576398766348,6.673615679913032,sentinel_1_2_worldwide_utm_32N_26-0000000000-0000000000_3.npz
2856,9,0,0,0,0,0,24,3400012.50179699,286449.71437828173,"| 10.00, 0.00, 282270.00|
| 0.00,-10.00, 3405100.00|
| 0.00, 0.00, 1.00|",14N,14,N,32614,30.713842925472736,-101.23002018154878,sentinel_1_2_worldwide_utm_14N_27-0000000000-0000000000_2.npz
666,28,22,10,6,1,0,35,4745266.98351507,718461.3652899456,"| 10.00, 0.00, 718060.00|
| 0.00,-10.00, 4745290.00|
| 0.00, 0.00, 1.00|",32N,32,N,32632,42.82878325363111,11.672748512222691,sentinel_1_2_worldwide_utm_32N_26-0000037632-0000050176_4.npz
1934,5,4,2,0,0,0,21,3039768.3678385457,707040.2236513459,"| 10.00, 0.00, 702700.00|
| 0.00,-10.00, 3039770.00|
| 0.00, 0.00, 1.00|",12N,12,N,32612,27.465739538641625,-108.904788850239,sentinel_1_2_worldwide_utm_12N_27-0000037632-0000050176_0.npz
555,0,0,0,0,0,0,79,5110872.359236494,292095.54742399184,"| 10.00, 0.00, 292090.00|
| 0.00,-10.00, 5112700.00|
| 0.00, 0.00, 1.00|",55N,55,N,32655,46.11974558716644,144.30916898088262,sentinel_1_2_worldwide_utm_55N_26-0000000000-0000000000_4.npz
7140,23,19,17,16,6,2,51,5341737.456024917,467444.9614645956,"| 10.00, 0.00, 466110.00|
| 0.00,-10.00, 5341740.00|
| 0.00, 0.00, 1.00|",33N,33,N,32633,48.228023334611294,14.561643414682456,sentinel_1_2_worldwide_utm_33N_25-0000137984-0000012544_4.npz
8579,8,8,1,0,0,0,8,8244024.062534858,818759.2655422012,"| 10.00, 0.00, 813880.00|
| 0.00,-10.00, 8244050.00|
| 0.00, 0.00, 1.00|",33S,33,S,32733,-15.862370623693868,17.976117157490645,sentinel_1_2_worldwide_utm_33S_30-0000012544-0000062720_1.npz
7759,0,0,0,0,0,0,71,5017526.26236182,550137.2272778907,"| 10.00, 0.00, 548530.00|
| 0.00,-10.00, 5017530.00|
| 0.00, 0.00, 1.00|",50N,50,N,32650,45.30945007462145,117.63958800471804,sentinel_1_2_worldwide_utm_50N_26-0000000000-0000025088_3.npz
6355,25,1,0,0,0,0,101,3470497.6078790333,647097.0333522004,"| 10.00, 0.00, 643640.00|
| 0.00,-10.00, 3475580.00|
| 0.00, 0.00, 1.00|",45N,45,N,32645,31.359676979167773,88.54657953382,sentinel_1_2_worldwide_utm_45N_26-0000163072-0000037632_3.npz
4699,51,6,1,0,0,0,190,3025044.2584802164,362358.6423766916,"| 10.00, 0.00, 360740.00|
| 0.00,-10.00, 3030130.00|
| 0.00, 0.00, 1.00|",32N,32,N,32632,27.341645294567314,7.608548406724565,sentinel_1_2_worldwide_utm_32N_27-0000037632-0000012544_4.npz
4758,17,0,0,0,0,0,79,3290365.501051378,514806.73718658095,"| 10.00, 0.00, 512730.00|
| 0.00,-10.00, 3295450.00|
| 0.00, 0.00, 1.00|",32N,32,N,32632,29.74342831480062,9.153128455160385,sentinel_1_2_worldwide_utm_32N_27-0000012544-0000025088_2.npz
4906,0,0,0,0,0,0,51,6459300.749046148,254487.5197692998,"| 10.00, 0.00, 251340.00|
| 0.00,-10.00, 6464400.00|
| 0.00, 0.00, 1.00|",34S,34,S,32734,-31.97577164106603,18.40183320156213,sentinel_1_2_worldwide_utm_34S_31-0000025088-0000000000_3.npz
6018,19,17,13,3,1,1,19,639.4410419729049,753379.8416543306,"| 10.00, 0.00, 753360.00|
| 0.00,-10.00, 5180.00|
| 0.00, 0.00, 1.00|",19N,19,N,32619,0.0057806272193769,-66.72354253559199,sentinel_1_2_worldwide_utm_19N_29-0000012544-0000050176_1.npz
6498,0,0,0,0,0,0,69,6623834.810817068,763104.6317536738,"| 10.00, 0.00, 761130.00|
| 0.00,-10.00, 6625960.00|
| 0.00, 0.00, 1.00|",53S,53,S,32753,-30.48898240880442,137.74098063541769,sentinel_1_2_worldwide_utm_53S_31-0000012544-0000050176_2.npz
760,32,31,29,29,28,28,33,4860411.695506946,367067.2319760604,"| 10.00, 0.00, 367060.00|
| 0.00,-10.00, 4863890.00|
| 0.00, 0.00, 1.00|",35N,35,N,32635,43.88482502275877,25.34515618601796,sentinel_1_2_worldwide_utm_35N_26-0000025088-0000012544_0.npz
4922,51,51,51,49,47,19,51,9850673.938491516,431982.16441023047,"| 10.00, 0.00, 431970.00|
| 0.00,-10.00, 9853330.00|
| 0.00, 0.00, 1.00|",34S,34,S,32734,-1.350919796362878,20.388583745018217,sentinel_1_2_worldwide_utm_34S_29-0000012544-0000025088_4.npz
574,88,85,53,17,5,0,92,5632481.315296092,338158.72100812604,"| 10.00, 0.00, 333900.00|
| 0.00,-10.00, 5637600.00|
| 0.00, 0.00, 1.00|",47N,47,N,32647,50.82140817208874,96.70225520529428,sentinel_1_2_worldwide_utm_47N_25-0000112896-0000000000_4.npz
2486,27,1,0,0,0,0,96,3252705.328000624,759869.1383908023,"| 10.00, 0.00, 759150.00|
| 0.00,-10.00, 3252750.00|
| 0.00, 0.00, 1.00|",38N,38,N,32638,29.37673255628552,47.6773213015095,sentinel_1_2_worldwide_utm_38N_27-0000012544-0000050176_1.npz
4937,0,0,0,0,0,0,90,3006426.3987446195,331800.7073716729,"| 10.00, 0.00, 331790.00|
| 0.00,-10.00, 3008020.00|
| 0.00, 0.00, 1.00|",31N,31,N,32631,27.170214349483725,1.3022842003768684,sentinel_1_2_worldwide_utm_31N_27-0000037632-0000012544_2.npz
2968,90,61,0,0,0,0,101,8203687.583202565,597791.4251298436,"| 10.00, 0.00, 597150.00|
| 0.00,-10.00, 8203720.00|
| 0.00, 0.00, 1.00|",54S,54,S,32754,-16.245521728301256,141.91510338293557,sentinel_1_2_worldwide_utm_54S_30-0000025088-0000037632_3.npz
4237,55,49,42,21,8,2,92,4733175.64261206,623205.7612150527,"| 10.00, 0.00, 623070.00|
| 0.00,-10.00, 4737080.00|
| 0.00, 0.00, 1.00|",34N,34,N,32634,42.74120869679185,22.50525639582008,sentinel_1_2_worldwide_utm_34N_26-0000037632-0000037632_2.npz
6609,7,0,0,0,0,0,24,8019492.859400895,238102.9386535957,"| 10.00, 0.00, 238070.00|
| 0.00,-10.00, 8020560.00|
| 0.00, 0.00, 1.00|",53S,53,S,32753,-17.896821039954705,132.52812705884762,sentinel_1_2_worldwide_utm_53S_30-0000037632-0000000000_0.npz
140,0,0,0,0,0,0,112,150919.7826631175,511145.2254312336,"| 10.00, 0.00, 510190.00|
| 0.00,-10.00, 150920.00|
| 0.00, 0.00, 1.00|",48N,48,N,32648,1.3654139206967746,105.10018753320163,sentinel_1_2_worldwide_utm_48N_28-0000163072-0000025088_3.npz
2832,9,0,0,0,0,0,38,3051762.4308294244,478174.7584354748,"| 10.00, 0.00, 478170.00|
| 0.00,-10.00, 3053350.00|
| 0.00, 0.00, 1.00|",14N,14,N,32614,27.58961183183234,-99.22114356059244,sentinel_1_2_worldwide_utm_14N_27-0000037632-0000025088_3.npz
4639,8,8,7,6,3,2,8,334714.1814475832,815245.1159776546,"| 10.00, 0.00, 810660.00|
| 0.00,-10.00, 339800.00|
| 0.00, 0.00, 1.00|",32N,32,N,32632,3.024509595174967,11.835793781664345,sentinel_1_2_worldwide_utm_32N_28-0000137984-0000062720_2.npz
2247,0,0,0,0,0,0,11,2226104.590890341,597199.9291876806,"| 10.00, 0.00, 592440.00|
| 0.00,-10.00, 2231190.00|
| 0.00, 0.00, 1.00|",4N,4,N,32604,20.129691823554985,-158.07006017439326,sentinel_1_2_worldwide_utm_4N_27-0000025088-0000025088_4.npz
1500,57,4,0,0,0,0,110,5505028.745296954,431231.2759545065,"| 10.00, 0.00, 430550.00|
| 0.00,-10.00, 5510050.00|
| 0.00, 0.00, 1.00|",21N,21,N,32621,49.69384906461447,-57.95352392928075,sentinel_1_2_worldwide_utm_21N_25-0000062720-0000012544_1.npz
4117,38,9,1,1,0,0,110,1362643.284859359,558371.2813298933,"| 10.00, 0.00, 557500.00|
| 0.00,-10.00, 1362680.00|
| 0.00, 0.00, 1.00|",34N,34,N,32634,12.325840900024758,21.53685577730881,sentinel_1_2_worldwide_utm_34N_28-0000037632-0000037632_3.npz
2140,10,5,2,0,0,0,11,1886719.674221238,292353.540491757,"| 10.00, 0.00, 287590.00|
| 0.00,-10.00, 1886760.00|
| 0.00, 0.00, 1.00|",16N,16,N,32616,17.055389124446226,-88.9510315040572,sentinel_1_2_worldwide_utm_16N_27-0000150528-0000000000_2.npz
4995,19,4,0,0,0,0,81,2680150.893619278,568387.8773618855,"| 10.00, 0.00, 565670.00|
| 0.00,-10.00, 2685250.00|
| 0.00, 0.00, 1.00|",31N,31,N,32631,24.232662389766272,3.673580140750372,sentinel_1_2_worldwide_utm_31N_27-0000075264-0000037632_1.npz
137,11,2,0,0,0,0,84,6635753.25391382,362463.5597585276,"| 10.00, 0.00, 362440.00|
| 0.00,-10.00, 6637470.00|
| 0.00, 0.00, 1.00|",35S,35,S,32735,-30.402409737095667,25.568240005632124,sentinel_1_2_worldwide_utm_35S_31-0000012544-0000012544_0.npz
5711,81,46,0,0,0,0,94,1183349.870744578,617016.1567858107,"| 10.00, 0.00, 614380.00|
| 0.00,-10.00, 1183360.00|
| 0.00, 0.00, 1.00|",36N,36,N,32636,10.703059702131432,34.07003141995325,sentinel_1_2_worldwide_utm_36N_28-0000050176-0000037632_0.npz
3560,1,0,0,0,0,0,98,2711895.993008434,747504.1221262289,"| 10.00, 0.00, 747480.00|
| 0.00,-10.00, 2712860.00|
| 0.00, 0.00, 1.00|",29N,29,N,32629,24.501101958878092,-6.557532342891631,sentinel_1_2_worldwide_utm_29N_27-0000062720-0000050176_4.npz
848,8,0,0,0,0,0,92,5521363.483521143,703278.6803768979,"| 10.00, 0.00, 703250.00|
| 0.00,-10.00, 5521810.00|
| 0.00, 0.00, 1.00|",41N,41,N,32641,49.81024392256165,65.82551628537244,sentinel_1_2_worldwide_utm_41N_25-0000125440-0000037632_4.npz
8988,48,0,0,0,0,0,53,1286737.0421837887,752371.0448201605,"| 10.00, 0.00, 749040.00|
| 0.00,-10.00, 1286750.00|
| 0.00, 0.00, 1.00|",18N,18,N,32618,11.6306207390628,-72.68535922928494,sentinel_1_2_worldwide_utm_18N_28-0000012544-0000050176_4.npz
6398,75,22,3,0,0,0,121,4283939.398557442,658411.1056202822,"| 10.00, 0.00, 658400.00|
| 0.00,-10.00, 4288760.00|
| 0.00, 0.00, 1.00|",45N,45,N,32645,38.68989795203342,88.8214100143697,sentinel_1_2_worldwide_utm_45N_26-0000075264-0000037632_0.npz
1845,0,0,0,0,0,0,20,7941713.936542608,811488.4611671531,"| 10.00, 0.00, 807150.00|
| 0.00,-10.00, 7946700.00|
| 0.00, 0.00, 1.00|",51S,51,S,32751,-18.59238389094666,125.95135152786683,sentinel_1_2_worldwide_utm_51S_30-0000050176-0000062720_1.npz
3522,84,37,10,3,0,0,109,30569.10529955132,694333.5468499833,"| 10.00, 0.00, 693710.00|
| 0.00,-10.00, 35660.00|
| 0.00, 0.00, 1.00|",20N,20,N,32620,0.2764389690707992,-61.25382547049072,sentinel_1_2_worldwide_utm_20N_29-0000000000-0000050176_4.npz
3305,32,2,0,0,0,0,95,3791839.523098913,223663.25930831453,"| 10.00, 0.00, 222940.00|
| 0.00,-10.00, 3795050.00|
| 0.00, 0.00, 1.00|",39N,39,N,32639,34.23098577468586,48.00001457271677,sentinel_1_2_worldwide_utm_39N_26-0000125440-0000000000_1.npz
3783,2,0,0,0,0,0,53,5139990.634142231,386300.6862654648,"| 10.00, 0.00, 386270.00|
| 0.00,-10.00, 5141320.00|
| 0.00, 0.00, 1.00|",42N,42,N,32642,46.4039221889967,67.52082158624931,sentinel_1_2_worldwide_utm_42N_25-0000163072-0000000000_3.npz
291,0,0,0,0,0,0,5,5585368.578902576,565807.1925162058,"| 10.00, 0.00, 560910.00|
| 0.00,-10.00, 5588950.00|
| 0.00, 0.00, 1.00|",38N,38,N,32638,50.416660563948334,45.92627206960649,sentinel_1_2_worldwide_utm_38N_25-0000112896-0000025088_1.npz
6316,18,8,0,0,0,0,83,6822830.463443792,630181.4501847904,"| 10.00, 0.00, 628350.00|
| 0.00,-10.00, 6823510.00|
| 0.00, 0.00, 1.00|",55S,55,S,32755,-28.71528178452514,148.33286465341405,sentinel_1_2_worldwide_utm_55S_30-0000163072-0000037632_0.npz
2929,31,0,0,0,0,0,119,6853823.813930293,585866.0581919164,"| 10.00, 0.00, 585860.00|
| 0.00,-10.00, 6853940.00|
| 0.00, 0.00, 1.00|",54S,54,S,32754,-28.439262245015897,141.87687289962295,sentinel_1_2_worldwide_utm_54S_30-0000150528-0000037632_2.npz
1331,0,0,0,0,0,0,75,9554403.066104382,713505.388521443,"| 10.00, 0.00, 711710.00|
| 0.00,-10.00, 9559490.00|
| 0.00, 0.00, 1.00|",49S,49,S,32749,-4.029110238583291,112.9230811217044,sentinel_1_2_worldwide_utm_49S_29-0000037632-0000050176_3.npz
8877,0,0,0,0,0,0,25,3351563.043557086,287005.4442355029,"| 10.00, 0.00, 286970.00|
| 0.00,-10.00, 3352560.00|
| 0.00, 0.00, 1.00|",13N,13,N,32613,30.27706719721243,-107.2142993292842,sentinel_1_2_worldwide_utm_13N_27-0000000000-0000000000_1.npz
29,0,0,0,0,0,0,105,6169069.260111762,421334.562710921,"| 10.00, 0.00, 418380.00|
| 0.00,-10.00, 6169070.00|
| 0.00, 0.00, 1.00|",20S,20,S,32720,-34.61722476052788,-63.85808311840943,sentinel_1_2_worldwide_utm_20S_31-0000062720-0000012544_2.npz
5670,65,65,59,38,17,0,91,5526658.522842678,315821.42439730954,"| 10.00, 0.00, 315800.00|
| 0.00,-10.00, 5528980.00|
| 0.00, 0.00, 1.00|",49N,49,N,32649,49.863987562793,108.4371599594978,sentinel_1_2_worldwide_utm_49N_25-0000125440-0000000000_4.npz
8218,4,4,1,0,0,0,16,3572908.026274933,608925.6726723685,"| 10.00, 0.00, 605410.00|
| 0.00,-10.00, 3576970.00|
| 0.00, 0.00, 1.00|",52N,52,N,32652,32.28765322174504,130.1567897533558,sentinel_1_2_worldwide_utm_52N_26-0000150528-0000037632_3.npz
5609,0,0,0,0,0,0,173,5246347.787839102,506978.1582626679,"| 10.00, 0.00, 505640.00|
| 0.00,-10.00, 5251460.00|
| 0.00, 0.00, 1.00|",49N,49,N,32649,47.37055288576916,111.09242795178822,sentinel_1_2_worldwide_utm_49N_25-0000150528-0000012544_2.npz
6685,18,10,9,5,1,0,21,6863598.607969526,333127.1973047828,"| 10.00, 0.00, 328810.00|
| 0.00,-10.00, 6863620.00|
| 0.00, 0.00, 1.00|",22S,22,S,32722,-28.34322532527905,-52.702484799612144,sentinel_1_2_worldwide_utm_22S_30-0000150528-0000012544_2.npz
4909,151,150,144,130,104,66,151,9820514.262915686,379680.3261444312,"| 10.00, 0.00, 376920.00|
| 0.00,-10.00, 9820530.00|
| 0.00, 0.00, 1.00|",34S,34,S,32734,-1.623568252791826,19.918350696392395,sentinel_1_2_worldwide_utm_34S_29-0000012544-0000012544_0.npz
8189,104,67,40,13,1,0,149,5703856.825970787,666036.6842716218,"| 10.00, 0.00, 664680.00|
| 0.00,-10.00, 5705030.00|
| 0.00, 0.00, 1.00|",52N,52,N,32652,51.46149794430532,131.3901615430129,sentinel_1_2_worldwide_utm_52N_25-0000100352-0000037632_2.npz
1096,97,91,85,17,0,0,99,2065713.2474256868,809638.8642790524,"| 10.00, 0.00, 809620.00|
| 0.00,-10.00, 2066380.00|
| 0.00, 0.00, 1.00|",15N,15,N,32615,18.65969625183252,-90.06500510660477,sentinel_1_2_worldwide_utm_15N_27-0000137984-0000062720_3.npz
5549,0,0,0,0,0,0,10,8673001.830023114,526856.0503426916,"| 10.00, 0.00, 525920.00|
| 0.00,-10.00, 8678120.00|
| 0.00, 0.00, 1.00|",56S,56,S,32756,-12.003911345375576,153.24670756734304,sentinel_1_2_worldwide_utm_56S_29-0000112896-0000025088_3.npz
9010,70,52,20,8,2,0,83,493040.0159451207,388008.1377369626,"| 10.00, 0.00, 387980.00|
| 0.00,-10.00, 497470.00|
| 0.00, 0.00, 1.00|",18N,18,N,32618,4.459903237799177,-76.00942698840939,sentinel_1_2_worldwide_utm_18N_28-0000087808-0000012544_3.npz
3198,0,0,0,0,0,0,103,3507013.4032831024,741381.0101242887,"| 10.00, 0.00, 739380.00|
| 0.00,-10.00, 3512100.00|
| 0.00, 0.00, 1.00|",39N,39,N,32639,31.67304514621425,53.54613023071512,sentinel_1_2_worldwide_utm_39N_26-0000150528-0000050176_3.npz
8982,56,36,18,6,5,4,75,1998026.3568151025,234744.07315449067,"| 10.00, 0.00, 232960.00|
| 0.00,-10.00, 2000320.00|
| 0.00, 0.00, 1.00|",18N,18,N,32618,18.05461425513824,-77.50578458762176,sentinel_1_2_worldwide_utm_18N_27-0000100352-0000000000_0.npz
3341,4,0,0,0,0,0,107,4675083.711326239,740861.8827720631,"| 10.00, 0.00, 740820.00|
| 0.00,-10.00, 4675790.00|
| 0.00, 0.00, 1.00|",39N,39,N,32639,42.19082914345506,53.91694729563113,sentinel_1_2_worldwide_utm_39N_26-0000037632-0000050176_3.npz
5664,9,5,1,0,0,0,10,5366312.8602041,369583.2983508289,"| 10.00, 0.00, 369540.00|
| 0.00,-10.00, 5371100.00|
| 0.00, 0.00, 1.00|",49N,49,N,32649,48.43644495817289,109.23672492741548,sentinel_1_2_worldwide_utm_49N_25-0000137984-0000000000_0.npz
1252,34,0,0,0,0,0,94,5232554.666964041,646556.9083378173,"| 10.00, 0.00, 646180.00|
| 0.00,-10.00, 5237660.00|
| 0.00, 0.00, 1.00|",13N,13,N,32613,47.23011629751556,-103.06391201587546,sentinel_1_2_worldwide_utm_13N_25-0000150528-0000037632_2.npz
2042,115,4,1,0,0,0,147,9337196.39310566,175692.09072351438,"| 10.00, 0.00, 175670.00|
| 0.00,-10.00, 9337480.00|
| 0.00, 0.00, 1.00|",25S,25,S,32725,-5.988543800889973,-35.92910143853008,sentinel_1_2_worldwide_utm_25S_29-0000012544-0000000000_2.npz
1482,20,11,8,3,0,0,34,109174.33418586176,212744.7187528263,"| 10.00, 0.00, 212720.00|
| 0.00,-10.00, 112750.00|
| 0.00, 0.00, 1.00|",21N,21,N,32621,0.9867249190611754,-59.58099227972573,sentinel_1_2_worldwide_utm_21N_29-0000000000-0000000000_2.npz
3387,19,4,1,0,0,0,28,9299175.49729782,822158.142963227,"| 10.00, 0.00, 822150.00|
| 0.00,-10.00, 9304290.00|
| 0.00, 0.00, 1.00|",23S,23,S,32723,-6.33214769203692,-42.08842524701185,sentinel_1_2_worldwide_utm_23S_29-0000062720-0000062720_1.npz
5212,45,7,1,0,0,0,87,2905230.0476225326,798042.9569280373,"| 10.00, 0.00, 793420.00|
| 0.00,-10.00, 2910310.00|
| 0.00, 0.00, 1.00|",35N,35,N,32635,26.235802500289477,29.98327214781652,sentinel_1_2_worldwide_utm_35N_27-0000050176-0000050176_1.npz
8708,0,0,0,0,0,0,6,9834941.850095212,809023.266455605,"| 10.00, 0.00, 808680.00|
| 0.00,-10.00, 9835490.00|
| 0.00, 0.00, 1.00|",50S,50,S,32750,-1.4915648351461372,119.77695537913276,sentinel_1_2_worldwide_utm_50S_29-0000012544-0000062720_1.npz
3526,0,0,0,0,0,0,20,1265248.0965974214,274721.8236902365,"| 10.00, 0.00, 270270.00|
| 0.00,-10.00, 1270330.00|
| 0.00, 0.00, 1.00|",20N,20,N,32620,11.43829677394005,-65.06485553365701,sentinel_1_2_worldwide_utm_20N_28-0000050176-0000000000_3.npz
6569,6,0,0,0,0,0,6,6013848.567527419,730230.0961496113,"| 10.00, 0.00, 726580.00|
| 0.00,-10.00, 6017830.00|
| 0.00, 0.00, 1.00|",53S,53,S,32753,-35.992663149857655,137.5539894185118,sentinel_1_2_worldwide_utm_53S_31-0000075264-0000050176_1.npz
7248,0,0,0,0,0,0,32,1756876.3934219358,526916.8746593419,"| 10.00, 0.00, 522890.00|
| 0.00,-10.00, 1761990.00|
| 0.00, 0.00, 1.00|",33N,33,N,32633,15.890835075682272,15.251442635111164,sentinel_1_2_worldwide_utm_33N_28-0000000000-0000025088_4.npz
7095,5,0,0,0,0,0,89,2380204.807381404,476545.11721839424,"| 10.00, 0.00, 476530.00|
| 0.00,-10.00, 2381300.00|
| 0.00, 0.00, 1.00|",33N,33,N,32633,21.524414251412523,14.773517712117805,sentinel_1_2_worldwide_utm_33N_27-0000100352-0000025088_2.npz
1077,0,0,0,0,0,0,36,4906292.600500074,326542.32438514393,"| 10.00, 0.00, 323130.00|
| 0.00,-10.00, 4906320.00|
| 0.00, 0.00, 1.00|",30N,30,N,32630,44.289196288816,-5.174086650662444,sentinel_1_2_worldwide_utm_30N_26-0000012544-0000000000_3.npz
8844,7,0,0,0,0,0,96,5104337.278242198,690887.5227836256,"| 10.00, 0.00, 690840.00|
| 0.00,-10.00, 5105870.00|
| 0.00, 0.00, 1.00|",13N,13,N,32613,46.06595433662092,-102.53182052033856,sentinel_1_2_worldwide_utm_13N_26-0000000000-0000037632_3.npz
3031,8,0,0,0,0,0,25,7241322.736631492,654537.4505472984,"| 10.00, 0.00, 650330.00|
| 0.00,-10.00, 7246430.00|
| 0.00, 0.00, 1.00|",54S,54,S,32754,-24.9355102674143,142.53052668496548,sentinel_1_2_worldwide_utm_54S_30-0000112896-0000037632_2.npz
770,1,0,0,0,0,0,90,2151077.257352428,590859.7570961433,"| 10.00, 0.00, 588920.00|
| 0.00,-10.00, 2151080.00|
| 0.00, 0.00, 1.00|",28N,28,N,32628,19.4520650318631,-14.134384850335982,sentinel_1_2_worldwide_utm_28N_27-0000112896-0000037632_2.npz
9025,17,14,11,5,2,0,27,4929371.78701219,444491.4325959031,"| 10.00, 0.00, 440970.00|
| 0.00,-10.00, 4929390.00|
| 0.00, 0.00, 1.00|",18N,18,N,32618,44.51553330996762,-75.69842587487453,sentinel_1_2_worldwide_utm_18N_26-0000012544-0000012544_2.npz
7533,0,0,0,0,0,0,53,5205586.4572020685,380187.76854402456,"| 10.00, 0.00, 377730.00|
| 0.00,-10.00, 5207530.00|
| 0.00, 0.00, 1.00|",30N,30,N,32630,46.99295757582567,-4.575752890967163,sentinel_1_2_worldwide_utm_30N_25-0000150528-0000000000_2.npz
249,4,1,0,0,0,0,82,5280597.446432526,447333.2642455385,"| 10.00, 0.00, 446880.00|
| 0.00,-10.00, 5284480.00|
| 0.00, 0.00, 1.00|",53N,53,N,32653,47.67662100355191,134.29834111357536,sentinel_1_2_worldwide_utm_53N_25-0000150528-0000012544_4.npz
8434,27,0,0,0,0,0,60,7144847.940614983,519074.0018657479,"| 10.00, 0.00, 516170.00|
| 0.00,-10.00, 7144850.00|
| 0.00, 0.00, 1.00|",19S,19,S,32719,-25.814473962897857,-68.80970613545674,sentinel_1_2_worldwide_utm_19S_30-0000125440-0000025088_3.npz
5907,9,0,0,0,0,0,12,633770.8201025303,187926.69810621132,"| 10.00, 0.00, 187230.00|
| 0.00,-10.00, 638860.00|
